230531,1
968243_102842_1151,13
327584,5
993803_103886_1452,5
975863,1
843143,2
384470_104774_332,2
1006184,1
487637_105176_1151,1
731513,40
948269,22
1012997_103886_381,5
240791,38
1020221,3
951413,17
981293,3
1023734,3
683192,20
1023977,2
1019474,1
501029,43
506957,2
685373,2
504545,5
320708,18
984557,22
983468,3
867581,18
984944_103886_1452,6
996770,23
775787,40
840074_99878_332,3
1018682_103886_1452,6
455870,1
714827,2
1025567,1
986573,2
964781,11
927590,1
1015766,10
927590_104774_332,4
988505,11
1115249_103886_1452,3
975680,1
930533,2
711323,17
493901,23
996386,2
141605,4
1113605_103886_1452,3
975683,1
470276_105380_1151,1
901757,63
160118,5
381749,1
1005701,7
919985,1
1003763,15
611939,1
876905,1
215171,3
871217,1
837302,25
741998_104774_332,11
895511_100688_325,6
1014449,16
151898,29
3368,1
826418,2
1035128,5
937151,12
198500,40
901505,1
106847,3
405353,4
365051,1
756203,1
733328,5
953627,17
856772_103886_381,2
814559_104774_332,2
840509,2
797351,6
428036,1
160139_102842_1151,3
986549,3
989813,6
1114013,5
853814,1
232991,2
151421,1
509366,17
160139,22
453461,9
798452,21
960170,1
163889,101
1004633,1
1162367,1
896999,6
169196,1
164972,29
1005728,9
988958,4
1010066,1
485264,4
541295,6
591776,1
1113437_103886_1452,6
985286,3
787325,23
115118,3
723986,1
766235,5
722648,6
985286_103886_1452,3
990626,2
798218,25
418415,5
860528,24
980822,8
92813,1
735974,1
996107,2
987692,4
753164,16
576392,1
930317,32
929345,12
744449,8
1011371,10
3368_104207_248,1
1019948_103886_381,2
897830,30
115355,4
1036415,39
881453,6
985397_103886_1452,1
694250,3
915995_102842_1151,1
977894,14
1001579,21
1001573,5
369455,1
840704,19
408668,2
983468_103886_1452,3
879176,2
987440,2
797393,22
985019,2
988529,1
1018745_103886_1445,3
907331,4
664853,3
555017,10
196739,1
212942,5
953435,40
976556,4
1018466_103886_1452,5
934943_98561_332,2
756878,9
1009295,28
509393,1
651776,2
695987_103886_1445,3
549803,11
775391,1
1103390,5
487637,5
910748,1
209309,5
503852,6
934943,4
991925,1
486551,5
826985_103886_1445,1
1012202,36
953687,1
326642,1
999404,2
302453,13
998798,7
890702,1
819602,11
942113,1
195191,3
984407_103886_1452,1
1026944_103886_1452,27
481088,5
976373,6
314759,22
340091_100688_325,15
1002041,11
1005551,15
774725,10
733679_93878_325,1
405353_103886_1445,1
779177,1
242156,2
819857,2
1027181_103886_1452,4
911618,1
989009_103886_1452,9
634799,1
852683,1
750641_100688_325,6
928052,8
683147_100688_325,1
999263,3
254180_93878_325,2
977456,19
890201_95030_1151,2
977453,12
1109636,4
990410,9
529241,1
289256,2
304931,1
770591,9
921713_102005_332,2
749513,25
988574,12
963032,1
749759,20
131309,2
517262,1
970808,4
405353_103886_1452,3
879176_103886_1452,2
668582,13
935600,1
1019948,2
1019705,16
852206,14
386942,6
437153,4
999275,2
253256,13
554402,1
908468,1
418415_103886_1452,4
977204,8
992822,11
952148,1
711188,3
304946,6
771065_103886_1452,1
736208,1
542417,1
591863,1
448031,1
105224,28
1004477,6
177734_103886_1452,2
257141_103886_1452,3
795464,1
518102,26
988325,1
218060,3
1017539,5
872057,2
995429_100688_325,6
826358,2
976340,2
974162,1
531773,4
977678,10
976064_100688_325,11
1028879,1
816137,2
921698,2
695987,6
989009,20
909572,1
745637_98561_332,4
576653,8
957653,2
929246_104774_332,1
473894,1
194294,8
1047392,3
955478,3
1101962,40
1097003,1
923405,4
987296,1
257453,17
629450_95030_1151,9
646340,1
254180,2
1012064,5
256361,1
668351,12
364703,12
977252,1
659882,1
493493,1
978347,2
999464,12
589970,1
411197,4
739703,1
821705,1
863549,4
988376,4
1075484,1
448484,1
187502,1
131744,1
920141,2
793070,9
373679,12
177734,2
496751,1
798515,5
986573_103886_1452,2
284501_98561_332,1
373481_103886_1452,1
1002257,19
987278,1
875519,22
923660,1
397859,30
769559,5
934301,1
85229,12
1001162,2
998156,4
977717_103886_1452,4
1002491,22
995963,4
976646_103886_1445,1
829490,20
995726,2
771065,6
200348,3
498914,1
1097003_103886_1452,1
936515,2
977456_100688_325,19
1027181,4
383495,1
751448,22
911693,12
842471,22
435599,1
496973,1
927803,5
752795,2
291167,2
843569,9
749387,1
811733,12
215171_103886_1445,1
1007054_105014_325,1
200114,3
727337,1
690419,6
983720,21
981542,2
981302,5
2951,3
433160,1
880727,16
223220,2
844664,5
994610,2
827069,9
1001810,7
920186,12
998204_103886_381,7
538328,31
1000727,5
748025,2
892943,1
987854_103886_1452,5
742961,2
9455_103946_248,1
1007114,2
373481,2
1004087,22
840074,10
1133372,3
68495,3
994841,2
18878,25
212120,2
321440,1
1135328,2
808211_92780_332,4
1028027,9
749363,5
749366,1
279242,37
1016045,2
1018466,5
129494,1
196739_104774_332,1
796703,1
875168,7
386771,1
912335,4
1007102,7
688316,1
982859,16
866693,6
459314,3
974822,2
989087,1
978347_103886_1452,2
1026809_103886_1452,8
481202,1
891767_105164_325,2
227870,26
937400,5
450659_103886_1445,7
679421,18
1010717,12
933044,1
992591_103886_381,5
789194,1
977525_103886_1445,2
457589,8
952805,1
890516,8
982907_103886_381,2
1028489,1
95885,2
1005587,2
927959_103724_1151,1
421394,7
746078,21
1082303_103886_1452,4
70121,1
976556_103886_1445,2
224345,37
1018682,6
475700_103724_248,2
959687,7
981344,3
977204_103886_1445,8
798104_92282_325,16
542417_96689_262,1
753839,18
58487,1
249674,3
484067_105311_332,5
224594,1
647828,6
415952,15
1012904,20
820475,23
800933_102842_1151,6
1069925_103886_1452,6
714827_101978_325,2
927614,21
885176,5
120491,2
878642,8
318464,6
878885,4
728897,1
983762,1
849089,2
530873,13
170942,29
680621,10
823976,7
801941,20
31814,6
816137_95030_1151,2
647852,6
866648,34
96512,8
758276,2
1000913,8
725135,2
1007102_105014_325,7
68495_103886_1452,3
705302,3
596675,9
854444,2
986864_105164_325,5
801950,40
1019516,1
531731,18
807017,20
923405_105164_325,2
1010948,16
1085447,30
16427,3
987296_103886_1452,1
450659_103886_1452,2
1133372_103886_1452,3
